index,url,yolo_detected,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_ms,cpp_ms,worker_total_ms
1,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153649.jpg,True,raw,none,raw,False,332,1526,1859
2,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153652.jpg,True,raw,none,raw,False,328,782,1111
3,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153657.jpg,True,raw,none,raw,False,334,775,1110
4,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153658.jpg,True,raw,none,raw,False,307,811,1119
5,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153659.jpg,True,raw,none,raw,False,306,818,1125
6,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153702.jpg,True,raw,none,raw,False,360,828,1188
7,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153704.jpg,True,raw,none,raw,False,274,819,1094
8,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153705.jpg,True,raw,none,raw,False,308,827,1136
9,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153706.jpg,True,raw,none,raw,False,323,801,1124
10,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153707.jpg,True,raw,none,raw,False,234,873,1107
11,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153708.jpg,True,raw,none,raw,False,231,825,1056
12,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153710.jpg,True,raw,none,raw,False,328,808,1137
13,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153711.jpg,True,raw,none,raw,False,245,805,1050
14,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153712.jpg,True,raw,none,raw,False,309,827,1137
15,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153713.jpg,True,raw,none,raw,False,369,841,1211
16,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153715.jpg,True,raw,none,raw,False,338,818,1156
17,/dataset/dataset_1/B%C3%A0i%20l%C3%A0m/IMG_20260320_153716.jpg,True,raw,none,raw,False,357,842,1200
